actual,predicted,prob_up,prob_down,max_confidence,correct
0,0,0.06107575028002303,0.938924249719977,0.938924249719977,1
0,0,0.45171151728645886,0.5482884827135414,0.5482884827135414,1
0,0,0.015939619434746685,0.9840603805652534,0.9840603805652534,1
0,0,2.607985673818523e-05,0.9999739201432617,0.9999739201432617,1
1,0,0.4914108212147136,0.5085891787852865,0.5085891787852865,0
0,0,0.014796034243323904,0.9852039657566762,0.9852039657566762,1
0,0,0.12412132321036648,0.8758786767896338,0.8758786767896338,1
0,0,0.0797528664562306,0.9202471335437692,0.9202471335437692,1
0,0,0.1889592435932861,0.8110407564067139,0.8110407564067139,1
0,0,0.08944128147645952,0.9105587185235404,0.9105587185235404,1
0,0,0.013108267424985215,0.986891732575015,0.986891732575015,1
1,1,0.9941952090318158,0.005804790968184244,0.9941952090318158,1
1,0,0.36650185498350013,0.6334981450164999,0.6334981450164999,0
0,0,0.06571779664794518,0.9342822033520548,0.9342822033520548,1
0,0,0.07460675309657021,0.9253932469034295,0.9253932469034295,1
0,0,0.023756577943161963,0.976243422056838,0.976243422056838,1
1,1,0.9484975776973468,0.051502422302653186,0.9484975776973468,1
0,0,0.10195893108974516,0.8980410689102551,0.8980410689102551,1
0,0,0.03881086671344466,0.9611891332865554,0.9611891332865554,1
0,0,0.057965889906312,0.9420341100936881,0.9420341100936881,1
0,0,0.14499352592838277,0.8550064740716171,0.8550064740716171,1
0,0,0.028365612372916998,0.9716343876270831,0.9716343876270831,1
1,1,0.9850014316087017,0.014998568391298255,0.9850014316087017,1
0,0,0.00025914570198852266,0.9997408542980115,0.9997408542980115,1
1,0,0.30252450164956707,0.697475498350433,0.697475498350433,0
0,0,0.09828688273374525,0.9017131172662548,0.9017131172662548,1
0,0,0.0014065846599287978,0.9985934153400706,0.9985934153400706,1
0,0,0.1592529737798576,0.8407470262201424,0.8407470262201424,1
0,0,0.2497390619251644,0.7502609380748355,0.7502609380748355,1
0,0,0.019225726130633163,0.9807742738693669,0.9807742738693669,1
0,0,0.00012173015235428228,0.9998782698476457,0.9998782698476457,1
0,0,0.00017691539456622153,0.9998230846054338,0.9998230846054338,1
